80.0	-0.6	0.23880597014925373	-144.3741912841797	-91.49662780761719	0.4751583933830261	0.6632807850837708	0.4000000059604645	0.0009989738464355469	3.0
80.0	-0.7	0.23880597014925373	-144.3741912841797	-88.14838409423828	0.49168169498443604	0.6494439840316772	0.4000000059604645	0.0009427070617675781	2.0
80.0	-0.8	0.23880597014925373	-144.3741912841797	-84.3973388671875	0.5095575451850891	0.6340458393096924	0.4000000059604645	0.0009526610374450684	2.0
80.0	-0.9	0.2537313432835821	-138.6245574951172	-79.42036437988281	0.5320085287094116	0.6120412349700928	0.4000000059604645	0.0009896159172058105	4.0
80.0	-1.0	0.2835820895522388	-135.07752990722656	-70.25045013427734	0.5694039463996887	0.5617645978927612	0.4000000059604645	0.0009357333183288574	5.0
80.0	-1.2	0.3880597014925373	-121.77308654785156	-22.25555419921875	0.72056645154953	0.3105117380619049	0.4000000059604645	0.000991523265838623	8.0
80.0	-1.3	0.373134328358209	-123.8221435546875	-2.8047027587890625	0.7585514187812805	0.39528536796569824	0.4000000059604645	0.0009942948818206787	10.0
80.0	-1.5	1.0	-61.203407287597656	4.6304473876953125	0.763597309589386	0.44559329748153687	0.4000000059604645	0.0009798221290111542	10.0
81.0	-0.0	0.0	-136.81761169433594	-90.10723876953125	0.4243029057979584	0.7323806285858154	0.4000000059604645	0.0008935630321502686	1.0
81.0	-0.2	0.05970149253731343	-137.2876434326172	-83.52269744873047	0.4624803364276886	0.7000882625579834	0.4000000059604645	0.0009539127349853516	2.0
81.0	-0.4	0.26865671641791045	-128.36138916015625	-76.39112091064453	0.5016170740127563	0.6700812578201294	0.4000000059604645	0.0009059906005859375	5.0
81.0	-0.5	0.26865671641791045	-128.36138916015625	-72.54143524169922	0.5219429731369019	0.6563709378242493	0.4000000059604645	0.000985860824584961	2.0
81.0	-0.6	0.26865671641791045	-128.36138916015625	-68.37818908691406	0.5433520078659058	0.642240047454834	0.4000000059604645	0.0009388923645019531	2.0
81.0	-0.7	0.29850746268656714	-128.1455078125	-63.502471923828125	0.5675788521766663	0.6236271858215332	0.4000000059604645	0.0009079575538635254	2.0
81.0	-0.8	0.29850746268656714	-128.1455078125	-56.47929382324219	0.6004249453544617	0.5910779237747192	0.4000000059604645	0.0009099245071411133	3.0
81.0	-0.9	0.29850746268656714	-128.1455078125	-43.08793640136719	0.6567937135696411	0.5137406587600708	0.4000000059604645	0.0009946823120117188	3.0
81.0	-1.0	0.29850746268656714	-128.1455078125	-17.9835205078125	0.7485599517822266	0.34635046124458313	0.4000000059604645	0.0009785592555999756	3.0
81.0	-1.2	1.0	-61.85914611816406	26.37866973876953	0.8752252459526062	0.24672886729240417	0.4000000059604645	0.0009916424751281738	7.0
81.0	-1.3	1.0	-61.85914611816406	28.843460083007812	0.8832538723945618	0.24925345182418823	0.4000000059604645	0.000995725393295288	7.0
81.0	-1.5	1.0	-61.85914611816406	28.796905517578125	0.8798057436943054	0.2529854476451874	0.4000000059604645	0.0009727180004119873	7.0
83.0	-0.0	0.0	-143.8604278564453	-94.45706176757812	0.3697684705257416	0.7867375612258911	0.4000000059604645	0.0007137060165405273	0.0
83.0	-0.2	0.0	-143.8604278564453	-79.01994323730469	0.4568125307559967	0.707136332988739	0.4000000059604645	0.0009788870811462402	3.0
83.0	-0.4	0.1044776119402985	-130.61151123046875	-65.26548767089844	0.5305759906768799	0.6419176459312439	0.4000000059604645	0.0009253621101379395	3.0
83.0	-0.5	0.1044776119402985	-130.61151123046875	-60.03818130493164	0.5569474101066589	0.6166044473648071	0.4000000059604645	0.0009101033210754395	3.0
83.0	-0.6	0.208955223880597	-114.89743041992188	-55.07429885864258	0.5812706351280212	0.5927700996398926	0.4000000059604645	0.0009651780128479004	2.0
83.0	-0.7	0.2835820895522388	-112.12387084960938	-48.89820098876953	0.6108450889587402	0.5650193691253662	0.4000000059604645	0.0009382367134094238	7.0
83.0	-0.8	0.3880597014925373	-105.91603088378906	-37.929901123046875	0.6615250706672668	0.5157312154769897	0.4000000059604645	0.000983119010925293	7.0
83.0	-0.9	0.3880597014925373	-105.91603088378906	-15.874862670898438	0.7578803896903992	0.40464940667152405	0.4000000059604645	0.0009939074516296387	3.0
83.0	-1.0	0.3880597014925373	-105.91603088378906	16.724685668945312	0.8891117572784424	0.23048526048660278	0.4000000059604645	0.0009870529174804688	3.0
83.0	-1.2	1.0	-54.16389846801758	56.98477554321289	1.0408967733383179	0.13996876776218414	0.4000000059604645	0.0009899288415908813	6.0
83.0	-1.3	1.0	-54.16389846801758	58.0350341796875	1.0446561574935913	0.1410609930753708	0.4000000059604645	0.0009942948818206787	6.0
83.0	-1.5	1.0	-54.16389846801758	58.48350524902344	1.0452913045883179	0.142781600356102	0.4000000059604645	0.0009999200701713562	6.0
84.0	-0.0	0.0	-142.89703369140625	-91.20512390136719	0.4102902114391327	0.754662811756134	0.4000000059604645	0.0009907335042953491	0.0
84.0	-0.2	0.0	-142.89703369140625	-81.54598236083984	0.4659963548183441	0.7011303305625916	0.4000000059604645	0.000957190990447998	2.0
84.0	-0.4	0.11940298507462686	-130.23426818847656	-72.69664001464844	0.5135764479637146	0.6560836434364319	0.4000000059604645	0.0009271502494812012	4.0
84.0	-0.5	0.22388059701492538	-125.35565185546875	-68.80718994140625	0.5334820747375488	0.638765275478363	0.4000000059604645	0.0009860992431640625	4.0
84.0	-0.6	0.22388059701492538	-125.35565185546875	-64.87425994873047	0.5531014800071716	0.6242871284484863	0.4000000059604645	0.0009795427322387695	5.0
84.0	-0.7	0.2537313432835821	-123.87188720703125	-60.81551742553711	0.57298743724823	0.6103962063789368	0.4000000059604645	0.0009580850601196289	3.0
84.0	-0.8	0.3582089552238806	-115.04895782470703	-55.79345703125	0.5969129204750061	0.5927066802978516	0.4000000059604645	0.000918269157409668	5.0
84.0	-0.9	0.3582089552238806	-115.04895782470703	-47.076904296875	0.636754035949707	0.5564718842506409	0.4000000059604645	0.0009732842445373535	4.0
84.0	-1.0	0.3582089552238806	-115.04895782470703	-27.848770141601562	0.7192877531051636	0.4621388018131256	0.4000000059604645	0.0009425878524780273	4.0
84.0	-1.2	1.0	-57.50061798095703	57.31652069091797	1.0364630222320557	0.1357511729001999	0.4000000059604645	0.000926092267036438	6.0
84.0	-1.3	1.0	-57.50061798095703	59.07157897949219	1.0438337326049805	0.13514719903469086	0.4000000059604645	0.0009173452854156494	6.0
84.0	-1.5	1.0	-57.50061798095703	59.613365173339844	1.0445430278778076	0.13688577711582184	0.4000000059604645	0.0009795427322387695	6.0
86.0	-0.0	0.0	-151.3882293701172	-109.66729736328125	0.3155038058757782	0.8487719297409058	0.4000000059604645	0.0006935596466064453	0.0
86.0	-0.2	0.0	-151.3882293701172	-97.51191711425781	0.38413238525390625	0.794977068901062	0.4000000059604645	0.0008811354637145996	0.0
86.0	-0.4	0.0	-151.3882293701172	-79.84984588623047	0.4800570011138916	0.7105653882026672	0.4000000059604645	0.0008725523948669434	1.0
86.0	-0.5	0.029850746268656716	-149.01173400878906	-70.46945190429688	0.5280100107192993	0.6653414368629456	0.4000000059604645	0.0009933710098266602	2.0
86.0	-0.6	0.2537313432835821	-125.67070007324219	-62.26511764526367	0.5679652094841003	0.6313584446907043	0.4000000059604645	0.0009133815765380859	4.0
86.0	-0.7	0.2537313432835821	-125.67070007324219	-55.55009460449219	0.5993022918701172	0.6078032851219177	0.4000000059604645	0.0009734630584716797	4.0
86.0	-0.8	0.2537313432835821	-124.50517272949219	-48.323158264160156	0.6317889094352722	0.5782667398452759	0.4000000059604645	0.0008947253227233887	4.0
86.0	-0.9	0.3582089552238806	-113.0094985961914	-35.694976806640625	0.68500155210495	0.5108923316001892	0.4000000059604645	0.0008702874183654785	3.0
86.0	-1.0	0.3582089552238806	-113.0094985961914	-11.848991394042969	0.7759886384010315	0.36137625575065613	0.4000000059604645	0.000973045825958252	3.0
86.0	-1.2	1.0	-61.10932159423828	37.22977828979492	0.9223505854606628	0.262752890586853	0.4000000059604645	0.0009971857070922852	10.0
86.0	-1.3	1.0	-61.10932159423828	39.87061309814453	0.9346905946731567	0.25957807898521423	0.4000000059604645	0.0009994804859161377	10.0
86.0	-1.5	1.0	-61.10932159423828	40.1231803894043	0.9344438910484314	0.2611900568008423	0.4000000059604645	0.0009769201278686523	10.0
90.0	-0.0	0.0	-147.56625366210938	-99.57966613769531	0.3709449768066406	0.7707363367080688	0.4000000059604645	0.0007700920104980469	0.0
90.0	-0.2	0.0	-147.56625366210938	-89.40357971191406	0.42979106307029724	0.7178322076797485	0.4000000059604645	0.0009344816207885742	1.0
90.0	-0.4	0.0	-147.56625366210938	-79.44776916503906	0.48337578773498535	0.6709114909172058	0.4000000059604645	0.000883936882019043	5.0
90.0	-0.5	0.014925373134328358	-145.3167266845703	-74.8495864868164	0.5069058537483215	0.650031328201294	0.4000000059604645	0.0009289979934692383	5.0
90.0	-0.6	0.22388059701492538	-123.06599426269531	-70.45315551757812	0.5287303924560547	0.6334472298622131	0.4000000059604645	0.0009207725524902344	6.0
90.0	-0.7	0.31343283582089554	-117.0125732421875	-65.85296630859375	0.5509743690490723	0.6162430047988892	0.4000000059604645	0.000944972038269043	6.0
90.0	-0.8	0.3283582089552239	-113.64141845703125	-59.849632263183594	0.5790190696716309	0.5915326476097107	0.4000000059604645	0.0009878277778625488	6.0
90.0	-0.9	0.3283582089552239	-113.64141845703125	-49.128150939941406	0.626072883605957	0.5376570224761963	0.4000000059604645	0.0009743571281433105	6.0
90.0	-1.0	0.3582089552238806	-113.15298461914062	-27.447372436523438	0.7128003239631653	0.40985891222953796	0.4000000059604645	0.0009917020797729492	6.0
90.0	-1.2	1.0	-61.402076721191406	30.56325912475586	0.8984870314598083	0.275551974773407	0.4000000059604645	0.000985175371170044	8.0
90.0	-1.3	1.0	-61.402076721191406	34.210960388183594	0.912764310836792	0.2768680453300476	0.4000000059604645	0.0009798407554626465	8.0
90.0	-1.5	1.0	-61.402076721191406	34.61503601074219	0.910915195941925	0.28215593099594116	0.4000000059604645	0.0009742379188537598	8.0
94.0	-0.0	0.0	-167.6923828125	-139.6450958251953	0.209463432431221	0.8975317478179932	0.4000000059604645	0.000895380973815918	0.0
94.0	-0.2	0.0	-167.6923828125	-131.97463989257812	0.2537759840488434	0.8619669675827026	0.4000000059604645	0.0007538199424743652	0.0
94.0	-0.4	0.0	-167.6923828125	-121.46638488769531	0.31165632605552673	0.8132108449935913	0.4000000059604645	0.0009677410125732422	0.0
94.0	-0.5	0.0	-167.6923828125	-114.82206726074219	0.34690019488334656	0.7826764583587646	0.4000000059604645	0.0008681416511535645	0.0
94.0	-0.6	0.0	-167.6923828125	-106.84672546386719	0.387418657541275	0.7473525404930115	0.4000000059604645	0.0009481310844421387	4.0
94.0	-0.7	0.0	-167.6923828125	-96.97222900390625	0.4358518719673157	0.7089219689369202	0.4000000059604645	0.000863194465637207	2.0
94.0	-0.8	0.0	-167.6923828125	-84.9759521484375	0.49169063568115234	0.6606181859970093	0.4000000059604645	0.0009968280792236328	6.0
94.0	-0.9	0.13432835820895522	-144.8505096435547	-72.55552673339844	0.546120822429657	0.6094748973846436	0.4000000059604645	0.0009273886680603027	5.0
94.0	-1.0	0.2835820895522388	-126.70059204101562	-58.649375915527344	0.6041491627693176	0.5495535731315613	0.4000000059604645	0.0009555816650390625	5.0
94.0	-1.2	0.40298507462686567	-120.02519226074219	-1.9702682495117188	0.8149446845054626	0.24943667650222778	0.4000000059604645	0.0009848475456237793	8.0
94.0	-1.3	0.40298507462686567	-120.02519226074219	32.98009490966797	0.9223517775535583	0.2348741888999939	0.4000000059604645	0.0009815096855163574	12.0
94.0	-1.5	1.0	-54.63456726074219	38.887939453125	0.9410938024520874	0.2409800887107849	0.4000000059604645	0.0009995698928833008	12.0
96.0	-0.0	0.0	-93.53580474853516	-48.98912811279297	0.5612736940383911	0.5911483764648438	0.4000000059604645	0.0009959936141967773	7.0
96.0	-0.2	0.2835820895522388	-92.92417907714844	-45.25065612792969	0.582781195640564	0.5775186419487	0.4000000059604645	0.0009172558784484863	5.0
96.0	-0.4	0.3582089552238806	-94.12913513183594	-39.93838119506836	0.6116212606430054	0.5570600032806396	0.4000000059604645	0.0009351372718811035	5.0
96.0	-0.5	0.3582089552238806	-94.12913513183594	-35.59828186035156	0.6342537999153137	0.5384120345115662	0.4000000059604645	0.0009292364120483398	4.0
96.0	-0.6	0.3582089552238806	-94.12913513183594	-27.981048583984375	0.6725622415542603	0.5025497674942017	0.4000000059604645	0.0009715557098388672	7.0
96.0	-0.7	0.3582089552238806	-94.12913513183594	-13.642051696777344	0.741460919380188	0.4295242428779602	0.4000000059604645	0.0009467601776123047	10.0
96.0	-0.8	1.0	-58.700531005859375	10.287117004394531	0.8499224185943604	0.3018670380115509	0.4000000059604645	0.000990062952041626	9.0
96.0	-0.9	1.0	-58.700531005859375	36.9361686706543	0.9617308378219604	0.17733193933963776	0.4000000059604645	0.000994175672531128	5.0
96.0	-1.0	1.0	-58.700531005859375	54.486671447753906	1.0306960344314575	0.16922658681869507	0.4000000059604645	0.0009981244802474976	6.0
96.0	-1.2	1.0	-58.700531005859375	59.94171905517578	1.0519191026687622	0.16882023215293884	0.4000000059604645	0.0009953975677490234	4.0
96.0	-1.3	1.0	-58.700531005859375	60.69036865234375	1.054257869720459	0.16815505921840668	0.4000000059604645	0.0009942352771759033	5.0
96.0	-1.5	1.0	-58.700531005859375	61.343074798583984	1.0556367635726929	0.16736076772212982	0.4000000059604645	0.0009553581476211548	5.0
98.0	-0.0	0.0	-128.84837341308594	-77.80133819580078	0.4880855083465576	0.7018367648124695	0.4000000059604645	0.0008206367492675781	1.0
98.0	-0.2	0.19402985074626866	-124.81864929199219	-71.72032165527344	0.5235228538513184	0.6724898219108582	0.4000000059604645	0.000614464282989502	3.0
98.0	-0.4	0.26865671641791045	-119.28828430175781	-64.9246597290039	0.5607707500457764	0.6426858305931091	0.4000000059604645	0.0009911060333251953	4.0
98.0	-0.5	0.26865671641791045	-119.28828430175781	-61.15801239013672	0.5808150172233582	0.6269813179969788	0.4000000059604645	0.000881195068359375	3.0
98.0	-0.6	0.26865671641791045	-119.28828430175781	-56.99076461791992	0.6024373173713684	0.6096808910369873	0.4000000059604645	0.0009520649909973145	3.0
98.0	-0.7	0.26865671641791045	-119.28828430175781	-52.24118423461914	0.6264221668243408	0.5908191204071045	0.4000000059604645	0.0009451508522033691	5.0
98.0	-0.8	0.2835820895522388	-118.11215209960938	-46.34321594238281	0.6552726626396179	0.5676518678665161	0.4000000059604645	0.0009702444076538086	6.0
98.0	-0.9	0.2835820895522388	-118.11215209960938	-37.661354064941406	0.6958432197570801	0.5320528149604797	0.4000000059604645	0.0009437799453735352	6.0
98.0	-1.0	0.34328358208955223	-113.48163604736328	-21.97840118408203	0.7642624974250793	0.4594408869743347	0.4000000059604645	0.0009989738464355469	5.0
98.0	-1.2	1.0	-52.79387664794922	59.95405578613281	1.0648337602615356	0.1080300509929657	0.4000000059604645	0.000938117504119873	6.0
98.0	-1.3	1.0	-52.79387664794922	64.65337371826172	1.0851808786392212	0.10628069937229156	0.4000000059604645	0.0009086653590202332	6.0
98.0	-1.5	1.0	-52.79387664794922	67.25469970703125	1.0934679508209229	0.10654687136411667	0.4000000059604645	0.0009530708193778992	8.0
